ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-05-10 22:00:00,597.2440201239489,550.497642505451,866.1728038846145,555.127805126244,643.5301060759648,0.10526393520553914,0.10526393520553914,0.10526393520553914,0.19161063075755724,0.19161063075755724,0.19161063075755724,0.0863466955520181,0.0863466955520181,0.0863466955520181,0.0,0.0,0.0,711.6823235360779
2021-05-10 23:00:00,596.7927990685695,514.2773131598697,837.6113207137225,553.8406745870594,644.0256897118131,0.047829114045460544,0.047829114045460544,0.047829114045460544,0.1354553182589572,0.1354553182589572,0.1354553182589572,0.08762620421349665,0.08762620421349665,0.08762620421349665,0.0,0.0,0.0,677.6315576010566
2021-05-11 00:00:00,596.3415780131902,495.40377661662404,806.0499228666071,552.8201231429301,644.5212733476616,-0.01669907818670178,-0.01669907818670178,-0.01669907818670178,0.07173919894030685,0.07173919894030685,0.07173919894030685,0.08843827712700864,0.08843827712700864,0.08843827712700864,0.0,0.0,0.0,639.122645114655
2021-05-11 01:00:00,595.8903569578108,444.35694672634264,766.5008856235494,551.8199177034647,645.01685698351,-0.061086904894393564,-0.061086904894393564,-0.061086904894393564,0.02772945776826144,0.02772945776826144,0.02772945776826144,0.08881636266265501,0.08881636266265501,0.08881636266265501,0.0,0.0,0.0,612.4140734455866
2021-05-11 02:00:00,595.4391359024314,443.05830878749583,755.3521209488475,551.200732853793,645.5124406193584,-0.0722046813138455,-0.0722046813138455,-0.0722046813138455,0.016592772588001355,0.016592772588001355,0.016592772588001355,0.08879745390184686,0.08879745390184686,0.08879745390184686,0.0,0.0,0.0,605.3191220744565
2021-05-11 03:00:00,594.987914847052,449.83729036232484,766.199736155791,549.7953327605692,646.0318179806252,-0.057729754203212115,-0.057729754203212115,-0.057729754203212115,0.03069184054688682,0.03069184054688682,0.03069184054688682,0.08842159475009892,0.08842159475009892,0.08842159475009892,0.0,0.0,0.0,613.2491890568624
2021-05-11 04:00:00,594.5366937916727,470.0241238810138,786.5740035293367,548.7687781666912,646.5870822519242,-0.03727924179570109,-0.03727924179570109,-0.03727924179570109,0.05045211382621931,0.05045211382621931,0.05045211382621931,0.08773135562192039,0.08773135562192039,0.08773135562192039,0.0,0.0,0.0,624.5323267407143
2021-05-11 05:00:00,594.0854727362934,466.25796253797847,784.6627830780211,547.7422235728135,647.0048179732745,-0.026374933279749324,-0.026374933279749324,-0.026374933279749324,0.060396351853111735,0.060396351853111735,0.060396351853111735,0.08677128513286106,0.08677128513286106,0.08677128513286106,0.0,0.0,0.0,629.9660679784967
2021-05-11 06:00:00,593.634251680914,467.9136868240506,788.7135692473371,546.7334336605752,647.5044890640286,-0.026850144244737358,-0.026850144244737358,-0.026850144244737358,0.058737200240093844,0.058737200240093844,0.058737200240093844,0.0855873444848312,0.0855873444848312,0.0855873444848312,0.0,0.0,0.0,628.5026655912741
2021-05-11 07:00:00,593.1830306255346,477.6669590290347,788.4565090706956,545.7268198421557,648.0025734744289,-0.03031612887025289,-0.03031612887025289,-0.03031612887025289,0.053910202545381335,0.053910202545381335,0.053910202545381335,0.08422633141563422,0.08422633141563422,0.08422633141563422,0.0,0.0,0.0,625.1616479530402
2021-05-11 08:00:00,592.7318095701553,472.56676478211796,783.9227898593911,544.7202060237361,647.9675502324543,-0.029216181474827296,-0.029216181474827296,-0.029216181474827296,0.05351911920372466,0.05351911920372466,0.05351911920372466,0.08273530067855195,0.08273530067855195,0.08273530067855195,0.0,0.0,0.0,624.4542939423799
2021-05-11 09:00:00,592.2805885147759,465.0598391998265,785.4763956478705,543.7135922053164,648.2796234633039,-0.024183593096548724,-0.024183593096548724,-0.024183593096548724,0.056977394929996414,0.056977394929996414,0.056977394929996414,0.08116098802654513,0.08116098802654513,0.08116098802654513,0.0,0.0,0.0,626.027193515953
2021-05-11 10:00:00,591.8293674593967,463.7290653228586,798.8080479126583,542.706978386897,648.4934729717448,-0.021614502168060754,-0.021614502168060754,-0.021614502168060754,0.05793474243408539,0.05793474243408539,0.05793474243408539,0.07954924460214614,0.07954924460214614,0.07954924460214614,0.0,0.0,0.0,626.1168494280846
2021-05-11 11:00:00,591.3781464040172,455.6451245502993,782.1212558443463,541.7003645684773,648.3978015715008,-0.025567162114332746,-0.025567162114332746,-0.025567162114332746,0.05237732635645339,0.05237732635645339,0.05237732635645339,0.07794448847078614,0.07794448847078614,0.07794448847078614,0.0,0.0,0.0,622.3529525782949
2021-05-11 12:00:00,590.9269253486378,453.29557572557434,784.1521355164818,540.6937507500578,648.3701440781698,-0.03302623800378388,-0.03302623800378388,-0.03302623800378388,0.04336294179132122,0.04336294179132122,0.04336294179132122,0.07638917979510511,0.07638917979510511,0.07638917979510511,0.0,0.0,0.0,616.5512552154553
2021-05-11 13:00:00,590.4757042932586,450.43108071279374,775.549571715427,539.6871369316382,648.4795019719563,-0.03694674906503323,-0.03694674906503323,-0.03694674906503323,0.03797657676092246,0.03797657676092246,0.03797657676092246,0.07492332582595569,0.07492332582595569,0.07492332582595569,0.0,0.0,0.0,612.8999502028112
2021-05-11 14:00:00,590.0244832378793,445.22031274119684,779.4426436901275,538.6805231132187,648.5888598657428,-0.03287948500027878,-0.03287948500027878,-0.03287948500027878,0.04070453648725738,0.04070453648725738,0.04070453648725738,0.07358402148753616,0.07358402148753616,0.07358402148753616,0.0,0.0,0.0,614.0411563442107
2021-05-11 15:00:00,589.5732621824998,465.55411840220125,782.1377538040814,537.6739092947989,648.6982177595295,-0.02161299199606202,-0.02161299199606202,-0.02161299199606202,0.05079203887178846,0.05079203887178846,0.05079203887178846,0.07240503086785048,0.07240503086785048,0.07240503086785048,0.0,0.0,0.0,619.5188902330405
2021-05-11 16:00:00,589.1220411271205,464.6666915980181,801.5798474756397,536.4414037698249,648.807575653316,-0.005417331553184794,-0.005417331553184794,-0.005417331553184794,0.06599908284710669,0.06599908284710669,0.06599908284710669,0.07141641440029148,0.07141641440029148,0.07141641440029148,0.0,0.0,0.0,628.0035555265259
2021-05-11 17:00:00,588.6708200717412,475.45175977765234,806.8868465912564,535.0021350447231,649.237713921887,0.01677525812263985,0.01677525812263985,0.01677525812263985,0.08741946404686181,0.08741946404686181,0.08741946404686181,0.07064420592422195,0.07064420592422195,0.07064420592422195,0.0,0.0,0.0,640.1321076624395
2021-05-11 18:00:00,588.2195990163618,499.38066667038936,824.10193319739,533.5698285754111,649.749877894556,0.0482848775196068,0.0482848775196068,0.0482848775196068,0.1183950207055853,0.1183950207055853,0.1183950207055853,0.07011014318597851,0.07011014318597851,0.07011014318597851,0.0,0.0,0.0,657.861870621335
2021-05-11 19:00:00,587.7683779609824,515.0236945211424,845.2298970187368,532.1494575513944,650.2620418672252,0.08739692314085401,0.08739692314085401,0.08739692314085401,0.15722837779787024,0.15722837779787024,0.15722837779787024,0.06983145465701622,0.06983145465701622,0.06983145465701622,0.0,0.0,0.0,680.1822465486732
2021-05-11 20:00:00,587.317156905603,527.8433740967777,867.491342351383,530.729086527378,650.7742058398944,0.1216380710139826,0.1216380710139826,0.1216380710139826,0.19145877584864782,0.19145877584864782,0.19145877584864782,0.06982070483466522,0.06982070483466522,0.06982070483466522,0.0,0.0,0.0,699.7641808016581
2021-05-11 21:00:00,586.8659358502238,547.6028584837976,881.1250285382464,529.3288448484774,651.6235931897826,0.13181692221027586,0.13181692221027586,0.13181692221027586,0.2019026216664861,0.2019026216664861,0.2019026216664861,0.07008569945621025,0.07008569945621025,0.07008569945621025,0.0,0.0,0.0,705.3557068651398
2021-05-11 22:00:00,586.4147147948444,524.9401527793842,864.3805389548004,528.2391420978507,652.4050475323231,0.10526393520555127,0.10526393520555127,0.10526393520555127,0.17589338651109873,0.17589338651109873,0.17589338651109873,0.07062945130554744,0.07062945130554744,0.07062945130554744,0.0,0.0,0.0,689.5611848800497
2021-05-11 23:00:00,585.963493739465,488.7725396826782,829.2455760703058,527.147850001291,652.7204216174541,0.04782911404537564,0.04782911404537564,0.04782911404537564,0.11927932057973951,0.11927932057973951,0.11927932057973951,0.07145020653436389,0.07145020653436389,0.07145020653436389,0.0,0.0,0.0,655.8568211572389
2021-05-12 00:00:00,585.5122726840856,453.67486816981784,776.2669857225063,526.0553112411264,653.0057096255742,-0.016699078184418126,-0.016699078184418126,-0.016699078184418126,0.05584245248515103,0.05584245248515103,0.05584245248515103,0.07254153066956916,0.07254153066956916,0.07254153066956916,0.0,0.0,0.0,618.2087139509194
2021-05-12 01:00:00,585.0610516287063,422.2044756980387,746.9085506674369,524.9625989385071,653.3637896291074,-0.06108690489321136,-0.06108690489321136,-0.06108690489321136,0.012805547844105432,0.012805547844105432,0.012805547844105432,0.07389245273731679,0.07389245273731679,0.07389245273731679,0.0,0.0,0.0,592.5530789170604
2021-05-12 02:00:00,584.6098305733269,420.9289918825553,742.7896957062605,523.8698866358875,653.6710092713288,-0.07220468131352317,-0.07220468131352317,-0.07220468131352317,0.003282983906211643,0.003282983906211643,0.003282983906211643,0.07548766521973481,0.07548766521973481,0.07548766521973481,0.0,0.0,0.0,586.5290952385122
2021-05-12 03:00:00,584.1586095179475,426.48132707842143,767.5210679572306,522.7771743332682,653.9915063051435,-0.057729754202701974,-0.057729754202701974,-0.057729754202701974,0.019578022672168162,0.019578022672168162,0.019578022672168162,0.07730777687487014,0.07730777687487014,0.07730777687487014,0.0,0.0,0.0,595.5952800192322
2021-05-12 04:00:00,583.7073884625681,441.0524099077791,768.668631418619,521.6844620306488,654.3120033389583,-0.03727924179549236,-0.03727924179549236,-0.03727924179549236,0.04205037300909903,0.04205037300909903,0.04205037300909903,0.07932961480459139,0.07932961480459139,0.07932961480459139,0.0,0.0,0.0,608.2525018755862
2021-05-12 05:00:00,583.2561674071889,454.3221749672214,779.4772999265822,520.5917497280295,654.632500372773,-0.02637493327961826,-0.02637493327961826,-0.02637493327961826,0.055151638281021556,0.055151638281021556,0.055151638281021556,0.08152657156063982,0.08152657156063982,0.08152657156063982,0.0,0.0,0.0,615.4237005772051
2021-05-12 06:00:00,582.8049463518096,452.2043690956887,785.7771640961708,519.4990374254099,654.9529974065878,-0.026850144244050873,-0.026850144244050873,-0.026850144244050873,0.057018848294490686,0.057018848294490686,0.057018848294490686,0.08386899253854155,0.08386899253854155,0.08386899253854155,0.0,0.0,0.0,616.0358131731222
2021-05-12 07:00:00,582.3537252964301,447.34018969743,780.1041758000468,518.4063251227903,655.2734944404025,-0.030316128870180488,-0.030316128870180488,-0.030316128870180488,0.056008469550610604,0.056008469550610604,0.056008469550610604,0.08632459842079107,0.08632459842079107,0.08632459842079107,0.0,0.0,0.0,614.9704661873799
2021-05-12 08:00:00,581.9025042410508,446.6736359362226,784.6103469135644,517.3136128201711,655.5939914742171,-0.0292161814749843,-0.0292161814749843,-0.0292161814749843,0.05964275556079586,0.05964275556079586,0.05964275556079586,0.08885893703578017,0.08885893703578017,0.08885893703578017,0.0,0.0,0.0,616.6087730617148
2021-05-12 09:00:00,581.4512831856714,449.66171120657026,782.3107668808453,515.7781333187586,655.9034371933302,-0.024183593096447596,-0.024183593096447596,-0.024183593096447596,0.0672522655496348,0.0672522655496348,0.0672522655496348,0.0914358586460824,0.0914358586460824,0.0914358586460824,0.0,0.0,0.0,620.5551992866501
2021-05-12 10:00:00,581.0000621302921,455.3129987866848,799.9141044994178,514.22991576764,656.2127778246596,-0.021614502167821237,-0.021614502167821237,-0.021614502167821237,0.0724035062535081,0.0724035062535081,0.0724035062535081,0.09401800842132935,0.09401800842132935,0.09401800842132935,0.0,0.0,0.0,623.0665037620313
2021-05-12 11:00:00,580.5488410749128,453.46672629764646,795.30055518071,512.6903461340871,656.5318644674294,-0.02556716211544051,-0.02556716211544051,-0.02556716211544051,0.07100016756044858,0.07100016756044858,0.07100016756044858,0.09656732967588909,0.09656732967588909,0.09656732967588909,0.0,0.0,0.0,621.7679060682559
2021-05-12 12:00:00,580.0976200195333,444.1684953743369,781.7895948096292,511.15243145256005,656.8534630698551,-0.03302623800455896,-0.03302623800455896,-0.03302623800455896,0.06601933334136754,0.06601933334136754,0.06601933334136754,0.09904557134592651,0.09904557134592651,0.09904557134592651,0.0,0.0,0.0,618.3952781661368
2021-05-12 13:00:00,579.6463989641541,440.8346398409268,782.9483069267516,509.61451677103304,657.1750616722805,-0.03694674906497684,-0.03694674906497684,-0.03694674906497684,0.06446804409681381,0.06446804409681381,0.06446804409681381,0.10141479316179065,0.10141479316179065,0.10141479316179065,0.0,0.0,0.0,617.0150685731344
2021-05-12 14:00:00,579.1951779087748,458.99823766929785,797.3173945881375,508.005468836519,657.4966602747062,-0.032879485000394386,-0.032879485000394386,-0.032879485000394386,0.07075837704889423,0.07075837704889423,0.07075837704889423,0.10363786204928863,0.10363786204928863,0.10363786204928863,0.0,0.0,0.0,620.1780886921453
2021-05-12 15:00:00,578.7439568533954,455.0339399068253,814.6386236839527,507.18361477010836,657.8182588771317,-0.02161299199616555,-0.02161299199616555,-0.02161299199616555,0.08406594143472897,0.08406594143472897,0.08406594143472897,0.10567893343089454,0.10567893343089454,0.10567893343089454,0.0,0.0,0.0,627.3966124359362
2021-05-12 16:00:00,578.292735798016,466.13220667246924,817.3231970593141,506.6151013141123,658.341848273912,-0.005417331553099345,-0.005417331553099345,-0.005417331553099345,0.10208657977870073,0.10208657977870073,0.10208657977870073,0.10750391133180005,0.10750391133180005,0.10750391133180005,0.0,0.0,0.0,637.3286633065032
2021-05-12 17:00:00,577.8415147426366,474.5831667505392,823.0788345787751,506.0465878581161,658.9581937238704,0.01677525812309364,0.01677525812309364,0.01677525812309364,0.12585613962626394,0.12585613962626394,0.12585613962626394,0.10908088150317027,0.10908088150317027,0.10908088150317027,0.0,0.0,0.0,650.5664171039376
2021-05-12 18:00:00,577.3902936872573,502.8655585310564,844.4959446248699,505.3195206249698,659.5745391738287,0.04828487751945791,0.04828487751945791,0.04828487751945791,0.1586653896689711,0.1586653896689711,0.1586653896689711,0.11038051214951318,0.11038051214951318,0.11038051214951318,0.0,0.0,0.0,669.0021496262277
2021-05-12 19:00:00,576.9390726318779,517.0626285767656,857.3268207847282,503.32114049961405,660.1908846237869,0.08739692314050831,0.08739692314050831,0.08739692314050831,0.19877334043681266,0.19877334043681266,0.19877334043681266,0.11137641729630432,0.11137641729630432,0.11137641729630432,0.0,0.0,0.0,691.6191793274331
2021-05-12 20:00:00,576.4878515764985,547.1366516512103,898.7008023000739,501.23134590983875,660.8072300737451,0.12163807101373679,0.12163807101373679,0.12163807101373679,0.2336835493532635,0.2336835493532635,0.2336835493532635,0.11204547833952672,0.11204547833952672,0.11204547833952672,0.0,0.0,0.0,711.203578891932
2021-05-12 21:00:00,576.0366305211192,550.2426758710776,895.0607039548173,499.15829320872723,661.4235755237034,0.13181692221013497,0.13181692221013497,0.13181692221013497,0.2441850420965186,0.2441850420965186,0.2441850420965186,0.11236811988638362,0.11236811988638362,0.11236811988638362,0.0,0.0,0.0,716.6961593940554
2021-05-12 22:00:00,575.5854094657399,527.0418142651677,884.9819302010574,497.08803039460395,661.939668466422,0.10526393520456744,0.10526393520456744,0.10526393520456744,0.21759247180667948,0.21759247180667948,0.21759247180667948,0.11232853660211208,0.11232853660211208,0.11232853660211208,0.0,0.0,0.0,700.82846144725
2021-05-12 23:00:00,575.1341884103605,490.60642772853885,848.8756149187742,495.0177675804807,662.4172274167058,0.04782911404662674,0.04782911404662674,0.04782911404662674,0.15974398248208543,0.15974398248208543,0.15974398248208543,0.1119148684354587,0.1119148684354587,0.1119148684354587,0.0,0.0,0.0,667.0084141286335
2021-05-13 00:00:00,574.6829673549811,454.2414182516873,793.7644383845793,492.9475047663578,662.7954912423259,-0.016699078185596385,-0.016699078185596385,-0.016699078185596385,0.09442024408796151,0.09442024408796151,0.09442024408796151,0.11111932227355789,0.11111932227355789,0.11111932227355789,0.0,0.0,0.0,628.9446734058324
2021-05-13 01:00:00,574.2317462996017,424.54774888877034,782.2341561913054,491.17540138523606,663.1176295785907,-0.06108690489373329,-0.06108690489373329,-0.06108690489373329,0.04885133389293718,0.04885133389293718,0.04885133389293718,0.10993823878667047,0.10993823878667047,0.10993823878667047,0.0,0.0,0.0,602.283733070008
