Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
36,Super cute,"Very comfortable and super cute. the top sold out, which i'm bummed about, but matched it with a funky black top.",1,Initmates,Intimate,Swim
32,Cute socks,Fun socks you will want to show off. design is printed on a relatively thin (trouser sock).,1,Initmates,Intimate,Legwear
41,Pretty sweater,This sweater is quite lovely. the yarn is light and delicate and the sweater is over all very feminine and figure flattering. i bought the light red color which is quite attractive and i'm not usually a fan of reds and pinks. this sweater can be worn casually with jeans or more dressed up for the office. anyone that is looking for a sweater that can be worn with almost anything should defiantly consider this one.,1,General,Tops,Fine gauge
56,Top part is gorgeous; bottom part is not,"My favorite colors are purple and green, so when i was in the store and saw the beautiful purple flowers on the top of this blouse and all up and down the sleeves, i was was blown away. i was disappointed by the bottom of it, just huge, flowy, green fabric with no design on it whatsoever. i went with my first impression and bought it, but now that i'm trying it on in the house, i'm still bothered by the throw-away bottom of this blouse. i'm thinking this is just another retailer maternity t",0,General Petite,Tops,Knits
46,Great winter jeans,"Love these pilcro jeans, my usual size fit nice like skinny jeans. i know if i had gone down a size they would look too tight in the legs, they are not supposed to be leggings. they did not stretch out too much all day - slightly in the waist, not enough to size down. the dark color is perfect for winter! they are very comfortable!! love pilcro jeans!",1,General,Bottoms,Jeans
42,Super comfy,Love this sweater. super comfy. can wear with everything.,1,General,Tops,Sweaters
26,Beautiful shortt dress,"Beautiful dress! perfect mid length dress for the colder months. i tried a size 2 regular first (my normal dress size) but it was a little baggy, so the 0 fit perfectly.",1,General Petite,Dresses,Dresses
55,,This top makes me feel like the artist i am. it's so beautifully embroidered and detailed! i wear it with cords or jeans and it never gets boring. it was worth every penny!,1,General Petite,Tops,Knits
53,Beautiful and classy,Wore this dress for easter dinner and received many compliments. it is delicate and if not careful the diamond pattern can snag. i loved the comfort and ability to dress up or down. i ordered the regular instead of petite as i wanted the length at my knees not thigh high. and it fit perfect at 5'4.,1,General Petite,Dresses,Dresses
60,Easy style,"This is such a lovely dress -- and it looks great on! like other customers, i like the petal hem and the top part, which is stretchy, is soft and not clingy.
 
i think the only drawback is that the color isn't as rich a green as it looks in the pic. i've attached a pic for comparison and contrast purposes.

i'll be wearing this way into the fall!",1,General Petite,Dresses,Dresses
61,Pretty blouse,This is a pretty blouse but everything else you wear with it needs to be sharp because it can be dowdy otherwise.,1,General,Tops,Knits
39,Versatile and flattering,"I trired this one and lvoed it right away. the cut is flattering, but the sleeves are a little long so ordering petite. the red color is like a wine color, very nice. i also ordered green to see the color in person, i am not sure which i will keep. can be worn with anything, really: jeans, pants or skirts or dresses...",1,General Petite,Tops,Sweaters
41,Cute top for all ages,"Fits true to size! looks great just wish it was a tad longer but i am 5'10"" so...",1,General,Tops,Blouses
52,Nice butt coverage,"I am hippie and always worry about coverage. this was a nice fit, good coverage but did not look old-ladyish.",1,Initmates,Intimate,Swim
63,,"This piece is almost what i want... i tried on the white version in an xs and it felt a little too large for me, even though it's meant to be a looser fit. the buttercup yellow behind the lace is very pretty - i especially love that part of this tank. it provides a nice contrast and allows the detail to stand out. the navy is also nice (it was on display next to the white and looks better in person than online). what i didn't like was the texture of the spandex on the back portion. it looks like",1,General,Tops,Knits
56,Flattering fit and comfortable fabric,"Happy to have tried this one on in store. unlike other peplum, the bottom portion does not pop out. looks good under a cadi as well. find this top very versatile. i got both colors since they are both flattering.",1,General,Tops,Knits
35,Best. tee. ever.,Oh my! i love this tee. it is super soft. i love how it doesn't look like a sack with no shape. i can't wait to get more colors. i am tall plus have a long torso and it still is long enough for me so this is definitely a win!,1,General Petite,Tops,Knits
48,Even works for the petite,"Was worried these pants would make my 5'2"" frame appear even shorter, but no, they looked great and fit perfectly. very comfortable. love your pilcro brand, but will remember this brand for the future.",1,General,Bottoms,Pants
28,Good quality; odd fit,"This just did not sit well on me. while the length was fine and the fabric was a nice thick weave with a flattering amount of stretch, the twist at the shoulder just looked odd. it did not sit flat at all, so it just looked like i had gotten dressed in the dark and had not managed to sort out my sleeves. given the spot-on quality, i would definitely look into other items from this brand, but back this dress went.",0,General Petite,Dresses,Dresses
64,So comfy and soft,"These pants are perfect for any casual occasion. they can be worn to run errands, hang around the house, or even go out with friends. i love how versatile they are and they are so roomy for those times when you don't want to wear jeans or anything tight. they are a bit pricy, but i'm very happy with how they fit.",1,General Petite,Bottoms,Pants
